OPNVA	GO:0019538	valid
OPNVA	GO:0036211	valid
OPNVA	GO:0043170	valid
OPNVA	GO:0043412	valid
OPNVA	GO:0044237	valid
OPNVA	GO:0044238	valid
OPNVA	GO:0044260	valid
OPNVA	GO:0044267	valid
OPNVA	GO:0071704	valid
OPNVA	GO:0071482	valid
OPNVA	GO:0071214	valid
OPNVA	GO:0071478	valid
NRXN1	GO:0001525	valid
NRXN1	GO:0001568	valid
NRXN1	GO:0001944	valid
NRXN1	GO:0007275	valid
NRXN1	GO:0009653	valid
NRXN1	GO:0008150	valid
NRXN1	GO:0048646	valid
NRXN1	GO:0032501	valid
NRXN1	GO:0032502	valid
NRXN1	GO:0044699	valid
NRXN1	GO:0044707	valid
NRXN1	GO:0044767	valid
NRXN1	GO:0048514	valid
NRXN1	GO:0048731	valid
NRXN1	GO:0048856	valid
NRXN1	GO:0072358	valid
NRXN1	GO:0072359	valid
NRXN3	GO:0001525	valid
NRXN3	GO:0001568	valid
NRXN3	GO:0001944	valid
NRXN3	GO:0007275	valid
NRXN3	GO:0009653	valid
NRXN3	GO:0008150	valid
NRXN3	GO:0048646	valid
NRXN3	GO:0032501	valid
NRXN3	GO:0032502	valid
NRXN3	GO:0044699	valid
NRXN3	GO:0044707	valid
NRXN3	GO:0044767	valid
NRXN3	GO:0048514	valid
NRXN3	GO:0048731	valid
NRXN3	GO:0048856	valid
NRXN3	GO:0072358	valid
NRXN3	GO:0072359	valid
EDEM3	GO:1904382	valid
EDEM3	GO:0008152	valid
EDEM3	GO:0006464	valid
EDEM3	GO:0006516	valid
EDEM3	GO:0006517	valid
EDEM3	GO:0006950	valid
EDEM3	GO:0008150	valid
EDEM3	GO:0009056	valid
EDEM3	GO:0009057	valid
EDEM3	GO:0009100	valid
EDEM3	GO:0009987	valid
EDEM3	GO:0010033	valid
EDEM3	GO:0019538	valid
EDEM3	GO:0033554	valid
EDEM3	GO:0030163	valid
EDEM3	GO:0034976	valid
EDEM3	GO:0035977	valid
EDEM3	GO:0036211	valid
EDEM3	GO:0036503	valid
EDEM3	GO:0036507	valid
EDEM3	GO:0036508	valid
EDEM3	GO:0042221	valid
EDEM3	GO:0043170	valid
EDEM3	GO:0043412	valid
EDEM3	GO:0044237	valid
EDEM3	GO:0044238	valid
EDEM3	GO:0044248	valid
EDEM3	GO:0044260	valid
EDEM3	GO:0044265	valid
EDEM3	GO:0044267	valid
EDEM3	GO:0044699	valid
EDEM3	GO:0044710	valid
EDEM3	GO:0044712	valid
EDEM3	GO:0044763	valid
EDEM3	GO:0050896	valid
EDEM3	GO:0051716	valid
EDEM3	GO:0071704	valid
EDEM3	GO:0097466	valid
EDEM3	GO:1901135	valid
EDEM3	GO:1901136	valid
EDEM3	GO:1901575	valid
EDEM3	GO:1901700	valid
EDEM3	GO:1904587	valid
DBX1	GO:0006357	valid
DBX1	GO:0008152	valid
DBX1	GO:0006366	valid
DBX1	GO:0006139	valid
DBX1	GO:0006351	valid
DBX1	GO:0006355	valid
DBX1	GO:0006725	valid
DBX1	GO:0006807	valid
DBX1	GO:0008150	valid
DBX1	GO:0009058	valid
DBX1	GO:0009059	valid
DBX1	GO:0009889	valid
DBX1	GO:0009987	valid
DBX1	GO:0010467	valid
DBX1	GO:0010468	valid
DBX1	GO:0010556	valid
DBX1	GO:0016070	valid
DBX1	GO:0018130	valid
DBX1	GO:0019219	valid
DBX1	GO:0019222	valid
DBX1	GO:0019438	valid
DBX1	GO:0031323	valid
DBX1	GO:0031326	valid
DBX1	GO:0032774	valid
DBX1	GO:0034641	valid
DBX1	GO:0034645	valid
DBX1	GO:0034654	valid
DBX1	GO:0043170	valid
DBX1	GO:0044237	valid
DBX1	GO:0044238	valid
DBX1	GO:0044249	valid
DBX1	GO:0044260	valid
DBX1	GO:0044271	valid
DBX1	GO:0046483	valid
DBX1	GO:0050789	valid
DBX1	GO:0050794	valid
DBX1	GO:0051171	valid
DBX1	GO:0051252	valid
DBX1	GO:0060255	valid
DBX1	GO:0065007	valid
DBX1	GO:0071704	valid
DBX1	GO:0080090	valid
DBX1	GO:0090304	valid
DBX1	GO:0097659	valid
DBX1	GO:1901360	valid
DBX1	GO:1901362	valid
DBX1	GO:1901576	valid
DBX1	GO:1903506	valid
DBX1	GO:2000112	valid
DBX1	GO:2001141	valid
ANGPTL3	GO:0051005	valid
ANGPTL3	GO:0008150	valid
ANGPTL3	GO:0043086	valid
ANGPTL3	GO:0044092	valid
ANGPTL3	GO:0050790	valid
ANGPTL3	GO:0051004	valid
ANGPTL3	GO:0051336	valid
ANGPTL3	GO:0051346	valid
ANGPTL3	GO:0060191	valid
ANGPTL3	GO:0060192	valid
ANGPTL3	GO:0065007	valid
ANGPTL3	GO:0065009	valid
LMOD2	GO:0030041	valid
LMOD2	GO:0030036	valid
LMOD2	GO:0007010	valid
LMOD2	GO:0006461	valid
LMOD2	GO:0006996	valid
LMOD2	GO:0007015	valid
LMOD2	GO:0008150	valid
LMOD2	GO:0008154	valid
LMOD2	GO:0009987	valid
LMOD2	GO:0022607	valid
LMOD2	GO:0016043	valid
LMOD2	GO:0030029	valid
LMOD2	GO:0034622	valid
LMOD2	GO:0043623	valid
LMOD2	GO:0043933	valid
LMOD2	GO:0044085	valid
LMOD2	GO:0044699	valid
LMOD2	GO:0044763	valid
LMOD2	GO:0051258	valid
LMOD2	GO:0065003	valid
LMOD2	GO:0070271	valid
LMOD2	GO:0071822	valid
LMOD2	GO:0071840	valid
LMOD2	GO:1902589	valid
SPTY2D1	GO:0006360	valid
SPTY2D1	GO:0008152	valid
SPTY2D1	GO:0006139	valid
SPTY2D1	GO:0006351	valid
SPTY2D1	GO:0006725	valid
SPTY2D1	GO:0006807	valid
SPTY2D1	GO:0008150	valid
SPTY2D1	GO:0009058	valid
SPTY2D1	GO:0009059	valid
SPTY2D1	GO:0009987	valid
SPTY2D1	GO:0010467	valid
SPTY2D1	GO:0016070	valid
SPTY2D1	GO:0018130	valid
SPTY2D1	GO:0019438	valid
SPTY2D1	GO:0032774	valid
SPTY2D1	GO:0034641	valid
SPTY2D1	GO:0034645	valid
SPTY2D1	GO:0034654	valid
SPTY2D1	GO:0043170	valid
SPTY2D1	GO:0044237	valid
SPTY2D1	GO:0044238	valid
SPTY2D1	GO:0044249	valid
SPTY2D1	GO:0044260	valid
SPTY2D1	GO:0044271	valid
SPTY2D1	GO:0046483	valid
SPTY2D1	GO:0071704	valid
SPTY2D1	GO:0090304	valid
SPTY2D1	GO:0097659	valid
SPTY2D1	GO:1901360	valid
SPTY2D1	GO:1901362	valid
SPTY2D1	GO:1901576	valid
CLASP1	GO:0010470	valid
CLASP1	GO:0007275	valid
CLASP1	GO:0009653	valid
CLASP1	GO:0009790	valid
CLASP1	GO:0007369	valid
CLASP1	GO:0008150	valid
CLASP1	GO:0022603	valid
CLASP1	GO:0032501	valid
CLASP1	GO:0032502	valid
CLASP1	GO:0044699	valid
CLASP1	GO:0044707	valid
CLASP1	GO:0044767	valid
CLASP1	GO:0045995	valid
CLASP1	GO:0048598	valid
CLASP1	GO:0048856	valid
CLASP1	GO:0050789	valid
CLASP1	GO:0050793	valid
CLASP1	GO:0051239	valid
CLASP1	GO:0065007	valid
CLASP1	GO:2000026	valid
CLASP1	GO:0010717	valid
CLASP1	GO:0001837	valid
CLASP1	GO:0009888	valid
CLASP1	GO:0009987	valid
CLASP1	GO:0030154	valid
CLASP1	GO:0044763	valid
CLASP1	GO:0045595	valid
CLASP1	GO:0048513	valid
CLASP1	GO:0048731	valid
CLASP1	GO:0048762	valid
CLASP1	GO:0048869	valid
CLASP1	GO:0050794	valid
CLASP1	GO:0060485	valid
CLASP1	GO:0090162	valid
CLASP1	GO:0030010	valid
CLASP1	GO:0007163	valid
CLASP1	GO:1904261	valid
CLASP1	GO:0010171	valid
CLASP1	GO:0010172	valid
CLASP1	GO:0022607	valid
CLASP1	GO:0048646	valid
CLASP1	GO:0010927	valid
CLASP1	GO:0016043	valid
CLASP1	GO:0030198	valid
CLASP1	GO:0032989	valid
CLASP1	GO:0040019	valid
CLASP1	GO:0043062	valid
CLASP1	GO:0044085	valid
CLASP1	GO:0044087	valid
CLASP1	GO:0044089	valid
CLASP1	GO:0048518	valid
CLASP1	GO:0048522	valid
CLASP1	GO:0051094	valid
CLASP1	GO:0051128	valid
CLASP1	GO:0051130	valid
CLASP1	GO:0051240	valid
CLASP1	GO:0070831	valid
CLASP1	GO:0071711	valid
CLASP1	GO:0071840	valid
CLASP1	GO:0085029	valid
CLASP1	GO:1901201	valid
CLASP1	GO:1901203	valid
CLASP1	GO:1903053	valid
CLASP1	GO:1903055	valid
CLASP1	GO:1904259	valid
CLASP1	GO:2001197	valid
JCHAIN	GO:0032461	valid
JCHAIN	GO:0006461	valid
JCHAIN	GO:0008150	valid
JCHAIN	GO:0009987	valid
JCHAIN	GO:0022607	valid
JCHAIN	GO:0016043	valid
JCHAIN	GO:0031334	valid
JCHAIN	GO:0032459	valid
JCHAIN	GO:0043254	valid
JCHAIN	GO:0043933	valid
JCHAIN	GO:0044085	valid
JCHAIN	GO:0044087	valid
JCHAIN	GO:0044089	valid
JCHAIN	GO:0048518	valid
JCHAIN	GO:0048522	valid
JCHAIN	GO:0050789	valid
JCHAIN	GO:0050794	valid
JCHAIN	GO:0051128	valid
JCHAIN	GO:0051130	valid
JCHAIN	GO:0051259	valid
JCHAIN	GO:0065003	valid
JCHAIN	GO:0065007	valid
JCHAIN	GO:0070271	valid
JCHAIN	GO:0071822	valid
JCHAIN	GO:0071840	valid
ELOVL2	GO:0034626	valid
ELOVL2	GO:0008152	valid
ELOVL2	GO:0006082	valid
ELOVL2	GO:0006629	valid
ELOVL2	GO:0006631	valid
ELOVL2	GO:0006633	valid
ELOVL2	GO:0008150	valid
ELOVL2	GO:0008610	valid
ELOVL2	GO:0009058	valid
ELOVL2	GO:0009987	valid
ELOVL2	GO:0016053	valid
ELOVL2	GO:0019368	valid
ELOVL2	GO:0019752	valid
ELOVL2	GO:0030497	valid
ELOVL2	GO:0032787	valid
ELOVL2	GO:0043436	valid
ELOVL2	GO:0044237	valid
ELOVL2	GO:0044238	valid
ELOVL2	GO:0044249	valid
ELOVL2	GO:0044255	valid
ELOVL2	GO:0044281	valid
ELOVL2	GO:0044283	valid
ELOVL2	GO:0044699	valid
ELOVL2	GO:0044710	valid
ELOVL2	GO:0044711	valid
ELOVL2	GO:0044763	valid
ELOVL2	GO:0046394	valid
ELOVL2	GO:0071704	valid
ELOVL2	GO:0072330	valid
ELOVL2	GO:1901576	valid
ELOVL2	GO:0042759	valid
ELOVL2	GO:0001676	valid
MSH6	GO:0007095	valid
MSH6	GO:0000075	valid
MSH6	GO:0000077	valid
MSH6	GO:0000086	valid
MSH6	GO:0000278	valid
MSH6	GO:0051726	valid
MSH6	GO:0006950	valid
MSH6	GO:0006974	valid
MSH6	GO:0007049	valid
MSH6	GO:0044772	valid
MSH6	GO:0007093	valid
MSH6	GO:0007346	valid
MSH6	GO:0008150	valid
MSH6	GO:0009987	valid
MSH6	GO:0010389	valid
MSH6	GO:0010564	valid
MSH6	GO:0010948	valid
MSH6	GO:0010972	valid
MSH6	GO:0022402	valid
MSH6	GO:0033554	valid
MSH6	GO:0031570	valid
MSH6	GO:0031572	valid
MSH6	GO:0044770	valid
MSH6	GO:0044699	valid
MSH6	GO:0044763	valid
MSH6	GO:0044773	valid
MSH6	GO:0044774	valid
MSH6	GO:0044818	valid
MSH6	GO:0044839	valid
MSH6	GO:0045786	valid
MSH6	GO:0045930	valid
MSH6	GO:0048519	valid
MSH6	GO:0048523	valid
MSH6	GO:0050789	valid
MSH6	GO:0050794	valid
MSH6	GO:0050896	valid
MSH6	GO:0051716	valid
MSH6	GO:0065007	valid
MSH6	GO:1901987	valid
MSH6	GO:1901988	valid
MSH6	GO:1901990	valid
MSH6	GO:1901991	valid
MSH6	GO:1902749	valid
MSH6	GO:1902750	valid
MSH6	GO:1903047	valid
MSH6	GO:0030890	valid
MSH6	GO:0001775	valid
MSH6	GO:0002376	valid
MSH6	GO:0002682	valid
MSH6	GO:0002684	valid
MSH6	GO:0002694	valid
MSH6	GO:0002696	valid
MSH6	GO:0008283	valid
MSH6	GO:0008284	valid
MSH6	GO:0030888	valid
MSH6	GO:0032943	valid
MSH6	GO:0032944	valid
MSH6	GO:0032946	valid
MSH6	GO:0042100	valid
MSH6	GO:0042113	valid
MSH6	GO:0042127	valid
MSH6	GO:0045321	valid
MSH6	GO:0046649	valid
MSH6	GO:0046651	valid
MSH6	GO:0048518	valid
MSH6	GO:0048522	valid
MSH6	GO:0050670	valid
MSH6	GO:0050671	valid
MSH6	GO:0050864	valid
MSH6	GO:0050865	valid
MSH6	GO:0050867	valid
MSH6	GO:0050871	valid
MSH6	GO:0051249	valid
MSH6	GO:0051251	valid
MSH6	GO:0070661	valid
MSH6	GO:0070663	valid
MSH6	GO:0070665	valid
MSH6	GO:0032876	valid
MSH6	GO:0006260	valid
MSH6	GO:0008152	valid
MSH6	GO:0006139	valid
MSH6	GO:0006259	valid
MSH6	GO:0006261	valid
MSH6	GO:0006275	valid
MSH6	GO:0006725	valid
MSH6	GO:0006807	valid
MSH6	GO:0008156	valid
MSH6	GO:0009058	valid
MSH6	GO:0009059	valid
MSH6	GO:0009889	valid
MSH6	GO:0009890	valid
MSH6	GO:0009892	valid
MSH6	GO:0010556	valid
MSH6	GO:0010558	valid
MSH6	GO:0010605	valid
MSH6	GO:0019219	valid
MSH6	GO:0019222	valid
MSH6	GO:0031323	valid
MSH6	GO:0031324	valid
MSH6	GO:0031326	valid
MSH6	GO:0031327	valid
MSH6	GO:0032875	valid
MSH6	GO:0034641	valid
MSH6	GO:0034645	valid
MSH6	GO:0042023	valid
MSH6	GO:0043170	valid
MSH6	GO:0044237	valid
MSH6	GO:0044238	valid
MSH6	GO:0044249	valid
MSH6	GO:0044260	valid
MSH6	GO:0044786	valid
MSH6	GO:0045934	valid
MSH6	GO:0046483	valid
MSH6	GO:0051052	valid
MSH6	GO:0051053	valid
MSH6	GO:0051171	valid
MSH6	GO:0051172	valid
MSH6	GO:0060255	valid
MSH6	GO:0071704	valid
MSH6	GO:0080090	valid
MSH6	GO:0090304	valid
MSH6	GO:0090329	valid
MSH6	GO:1901360	valid
MSH6	GO:1901576	valid
MSH6	GO:2000104	valid
MSH6	GO:2000112	valid
MSH6	GO:2000113	valid
MSH6	GO:0002206	valid
MSH6	GO:0002200	valid
MSH6	GO:0002377	valid
MSH6	GO:0002440	valid
MSH6	GO:0002520	valid
MSH6	GO:0002565	valid
MSH6	GO:0006310	valid
MSH6	GO:0007275	valid
MSH6	GO:0016444	valid
MSH6	GO:0016445	valid
MSH6	GO:0032501	valid
MSH6	GO:0032502	valid
MSH6	GO:0035822	valid
MSH6	GO:0044707	valid
MSH6	GO:0044767	valid
MSH6	GO:0048731	valid
MSH6	GO:0048856	valid
RIF1	GO:2001034	valid
RIF1	GO:0000726	valid
RIF1	GO:0008152	valid
RIF1	GO:0006139	valid
RIF1	GO:0006259	valid
RIF1	GO:0006281	valid
RIF1	GO:0006282	valid
RIF1	GO:0006302	valid
RIF1	GO:0006303	valid
RIF1	GO:0006725	valid
RIF1	GO:0006807	valid
RIF1	GO:0006950	valid
RIF1	GO:0006974	valid
RIF1	GO:0008150	valid
RIF1	GO:0009893	valid
RIF1	GO:0009987	valid
RIF1	GO:0010604	valid
RIF1	GO:0045935	valid
RIF1	GO:0019219	valid
RIF1	GO:0019222	valid
RIF1	GO:0033554	valid
RIF1	GO:0031323	valid
RIF1	GO:0031325	valid
RIF1	GO:0034641	valid
RIF1	GO:0043170	valid
RIF1	GO:0044237	valid
RIF1	GO:0044238	valid
RIF1	GO:0044260	valid
RIF1	GO:0045739	valid
RIF1	GO:0046483	valid
RIF1	GO:0048518	valid
RIF1	GO:0048522	valid
RIF1	GO:0048583	valid
RIF1	GO:0048584	valid
RIF1	GO:0050789	valid
RIF1	GO:0050794	valid
RIF1	GO:0050896	valid
RIF1	GO:0051052	valid
RIF1	GO:0051054	valid
RIF1	GO:0051171	valid
RIF1	GO:0051173	valid
RIF1	GO:0051716	valid
RIF1	GO:0060255	valid
RIF1	GO:0065007	valid
RIF1	GO:0071704	valid
RIF1	GO:0080090	valid
RIF1	GO:0080134	valid
RIF1	GO:0080135	valid
RIF1	GO:0090304	valid
RIF1	GO:1901360	valid
RIF1	GO:2000779	valid
RIF1	GO:2000781	valid
RIF1	GO:2001020	valid
RIF1	GO:2001022	valid
RIF1	GO:2001032	valid
TDRD7	GO:0002089	valid
TDRD7	GO:0001654	valid
TDRD7	GO:0002088	valid
TDRD7	GO:0007275	valid
TDRD7	GO:0009653	valid
TDRD7	GO:0009887	valid
TDRD7	GO:0007423	valid
TDRD7	GO:0008150	valid
TDRD7	GO:0032501	valid
TDRD7	GO:0032502	valid
TDRD7	GO:0043010	valid
TDRD7	GO:0044699	valid
TDRD7	GO:0044707	valid
TDRD7	GO:0044767	valid
TDRD7	GO:0048513	valid
TDRD7	GO:0048592	valid
TDRD7	GO:0048593	valid
TDRD7	GO:0048731	valid
TDRD7	GO:0048856	valid
TDRD7	GO:0090596	valid
TDRD7	GO:0070306	valid
TDRD7	GO:0009888	valid
TDRD7	GO:0009987	valid
TDRD7	GO:0030154	valid
TDRD7	GO:0030855	valid
TDRD7	GO:0044763	valid
TDRD7	GO:0048869	valid
TDRD7	GO:0060429	valid
LOC424033	GO:0009410	valid
LOC424033	GO:0008150	valid
LOC424033	GO:0042221	valid
LOC424033	GO:0050896	valid
LOC424033	GO:0014070	valid
LOC424033	GO:0010033	valid
LOC424033	GO:0045893	valid
LOC424033	GO:0008152	valid
LOC424033	GO:0006139	valid
LOC424033	GO:0006351	valid
LOC424033	GO:0006355	valid
LOC424033	GO:0006725	valid
LOC424033	GO:0006807	valid
LOC424033	GO:0009058	valid
LOC424033	GO:0009059	valid
LOC424033	GO:0009889	valid
LOC424033	GO:0009891	valid
LOC424033	GO:0009893	valid
LOC424033	GO:0009987	valid
LOC424033	GO:0010467	valid
LOC424033	GO:0010468	valid
LOC424033	GO:0010556	valid
LOC424033	GO:0010557	valid
LOC424033	GO:0010604	valid
LOC424033	GO:0010628	valid
LOC424033	GO:0016070	valid
LOC424033	GO:0045935	valid
LOC424033	GO:0018130	valid
LOC424033	GO:0019219	valid
LOC424033	GO:0019222	valid
LOC424033	GO:0019438	valid
LOC424033	GO:0031323	valid
LOC424033	GO:0031325	valid
LOC424033	GO:0031326	valid
LOC424033	GO:0031328	valid
LOC424033	GO:0032774	valid
LOC424033	GO:0034641	valid
LOC424033	GO:0034645	valid
LOC424033	GO:0034654	valid
LOC424033	GO:0043170	valid
LOC424033	GO:0044237	valid
LOC424033	GO:0044238	valid
LOC424033	GO:0044249	valid
LOC424033	GO:0044260	valid
LOC424033	GO:0044271	valid
LOC424033	GO:0046483	valid
LOC424033	GO:0048518	valid
LOC424033	GO:0048522	valid
LOC424033	GO:0050789	valid
LOC424033	GO:0050794	valid
LOC424033	GO:0051171	valid
LOC424033	GO:0051173	valid
LOC424033	GO:0051252	valid
LOC424033	GO:0051254	valid
LOC424033	GO:0060255	valid
LOC424033	GO:0065007	valid
LOC424033	GO:0071704	valid
LOC424033	GO:0080090	valid
LOC424033	GO:0090304	valid
LOC424033	GO:0097659	valid
LOC424033	GO:1901360	valid
LOC424033	GO:1901362	valid
LOC424033	GO:1901576	valid
LOC424033	GO:1902680	valid
LOC424033	GO:1903506	valid
LOC424033	GO:1903508	valid
LOC424033	GO:2000112	valid
LOC424033	GO:2001141	valid
SIM1	GO:0001822	valid
SIM1	GO:0001655	valid
SIM1	GO:0007275	valid
SIM1	GO:0008150	valid
SIM1	GO:0032501	valid
SIM1	GO:0032502	valid
SIM1	GO:0044699	valid
SIM1	GO:0044707	valid
SIM1	GO:0044767	valid
SIM1	GO:0048513	valid
SIM1	GO:0048731	valid
SIM1	GO:0048856	valid
SIM1	GO:0072001	valid
SIM1	GO:0072179	valid
SIM1	GO:0002009	valid
SIM1	GO:0009653	valid
SIM1	GO:0009888	valid
SIM1	GO:0048646	valid
SIM1	GO:0035148	valid
SIM1	GO:0035239	valid
SIM1	GO:0035295	valid
SIM1	GO:0048729	valid
SIM1	GO:0060429	valid
SIM1	GO:0060562	valid
SIM1	GO:0072073	valid
SIM1	GO:0072175	valid
SIM1	GO:0072176	valid
SIM1	GO:0072178	valid
DSCAML1	GO:0007156	valid
DSCAML1	GO:0007155	valid
DSCAML1	GO:0008150	valid
DSCAML1	GO:0022610	valid
DSCAML1	GO:0098609	valid
DSCAML1	GO:0098742	valid
DSCAML1	GO:0007416	valid
DSCAML1	GO:0007275	valid
DSCAML1	GO:0007399	valid
DSCAML1	GO:0009987	valid
DSCAML1	GO:0022607	valid
DSCAML1	GO:0016043	valid
DSCAML1	GO:0032501	valid
DSCAML1	GO:0032502	valid
DSCAML1	GO:0044085	valid
DSCAML1	GO:0044699	valid
DSCAML1	GO:0044707	valid
DSCAML1	GO:0044763	valid
DSCAML1	GO:0044767	valid
DSCAML1	GO:0048731	valid
DSCAML1	GO:0048856	valid
DSCAML1	GO:0050808	valid
DSCAML1	GO:0071840	valid
DSCAML1	GO:0010842	valid
DSCAML1	GO:0001654	valid
DSCAML1	GO:0003407	valid
DSCAML1	GO:0009653	valid
DSCAML1	GO:0009887	valid
DSCAML1	GO:0007423	valid
DSCAML1	GO:0048646	valid
DSCAML1	GO:0043010	valid
DSCAML1	GO:0048513	valid
DSCAML1	GO:0048592	valid
DSCAML1	GO:0048593	valid
DSCAML1	GO:0060041	valid
DSCAML1	GO:0060042	valid
DSCAML1	GO:0090596	valid
DSCAML1	GO:0060219	valid
DSCAML1	GO:0001754	valid
DSCAML1	GO:0022008	valid
DSCAML1	GO:0030154	valid
DSCAML1	GO:0030182	valid
DSCAML1	GO:0046530	valid
DSCAML1	GO:0048699	valid
DSCAML1	GO:0048869	valid
ELOVL5	GO:0034626	valid
ELOVL5	GO:0008152	valid
ELOVL5	GO:0006082	valid
ELOVL5	GO:0006629	valid
ELOVL5	GO:0006631	valid
ELOVL5	GO:0006633	valid
ELOVL5	GO:0008150	valid
ELOVL5	GO:0008610	valid
ELOVL5	GO:0009058	valid
ELOVL5	GO:0009987	valid
ELOVL5	GO:0016053	valid
ELOVL5	GO:0019368	valid
ELOVL5	GO:0019752	valid
ELOVL5	GO:0030497	valid
ELOVL5	GO:0032787	valid
ELOVL5	GO:0043436	valid
ELOVL5	GO:0044237	valid
ELOVL5	GO:0044238	valid
ELOVL5	GO:0044249	valid
ELOVL5	GO:0044255	valid
ELOVL5	GO:0044281	valid
ELOVL5	GO:0044283	valid
ELOVL5	GO:0044699	valid
ELOVL5	GO:0044710	valid
ELOVL5	GO:0044711	valid
ELOVL5	GO:0044763	valid
ELOVL5	GO:0046394	valid
ELOVL5	GO:0071704	valid
ELOVL5	GO:0072330	valid
ELOVL5	GO:1901576	valid
ELOVL5	GO:0042759	valid
ELOVL5	GO:0001676	valid
ESR1	GO:0010628	valid
ESR1	GO:0008152	valid
ESR1	GO:0008150	valid
ESR1	GO:0009893	valid
ESR1	GO:0010467	valid
ESR1	GO:0010468	valid
ESR1	GO:0010604	valid
ESR1	GO:0019222	valid
ESR1	GO:0043170	valid
ESR1	GO:0048518	valid
ESR1	GO:0050789	valid
ESR1	GO:0060255	valid
ESR1	GO:0065007	valid
ESR1	GO:0071704	valid
DNER	GO:0035678	valid
DNER	GO:0000902	valid
DNER	GO:0000904	valid
DNER	GO:0007275	valid
DNER	GO:0009653	valid
DNER	GO:0009888	valid
DNER	GO:0007399	valid
DNER	GO:0007423	valid
DNER	GO:0008150	valid
DNER	GO:0008544	valid
DNER	GO:0009913	valid
DNER	GO:0009987	valid
DNER	GO:0016043	valid
DNER	GO:0022008	valid
DNER	GO:0030154	valid
DNER	GO:0030182	valid
DNER	GO:0030855	valid
DNER	GO:0032501	valid
DNER	GO:0032502	valid
DNER	GO:0032989	valid
DNER	GO:0035315	valid
DNER	GO:0035675	valid
DNER	GO:0042490	valid
DNER	GO:0044699	valid
DNER	GO:0044707	valid
DNER	GO:0044763	valid
DNER	GO:0044767	valid
DNER	GO:0048468	valid
DNER	GO:0048513	valid
DNER	GO:0048666	valid
DNER	GO:0048667	valid
DNER	GO:0048699	valid
DNER	GO:0048731	valid
DNER	GO:0048856	valid
DNER	GO:0048869	valid
DNER	GO:0048880	valid
DNER	GO:0048882	valid
DNER	GO:0048884	valid
DNER	GO:0048886	valid
DNER	GO:0048925	valid
DNER	GO:0060429	valid
DNER	GO:0071840	valid
DNER	GO:0060088	valid
DNER	GO:0002064	valid
DNER	GO:0002065	valid
DNER	GO:0002066	valid
DNER	GO:0002093	valid
DNER	GO:0009790	valid
DNER	GO:0009887	valid
DNER	GO:0030030	valid
DNER	GO:0042471	valid
DNER	GO:0042472	valid
DNER	GO:0042491	valid
DNER	GO:0043583	valid
DNER	GO:0048562	valid
DNER	GO:0048568	valid
DNER	GO:0048598	valid
DNER	GO:0048839	valid
DNER	GO:0060113	valid
DNER	GO:0060117	valid
DNER	GO:0060119	valid
DNER	GO:0060122	valid
DNER	GO:0060563	valid
DNER	GO:0090596	valid
CARNMT1	GO:0035498	valid
CARNMT1	GO:0008152	valid
CARNMT1	GO:0006518	valid
CARNMT1	GO:0006807	valid
CARNMT1	GO:0008150	valid
CARNMT1	GO:0009987	valid
CARNMT1	GO:0034641	valid
CARNMT1	GO:0043603	valid
CARNMT1	GO:0044237	valid
CARNMT1	GO:0071704	valid
CARNMT1	GO:1901564	valid
TLE4	GO:0001709	valid
TLE4	GO:0008150	valid
TLE4	GO:0009987	valid
TLE4	GO:0030154	valid
TLE4	GO:0032502	valid
TLE4	GO:0044699	valid
TLE4	GO:0044763	valid
TLE4	GO:0044767	valid
TLE4	GO:0045165	valid
TLE4	GO:0048869	valid
TLE4	GO:0003002	valid
TLE4	GO:0007275	valid
TLE4	GO:0007389	valid
TLE4	GO:0032501	valid
TLE4	GO:0044707	valid
TLE4	GO:0048856	valid
TLE4	GO:0007164	valid
TLE4	GO:0009653	valid
TLE4	GO:0010628	valid
TLE4	GO:0008152	valid
TLE4	GO:0009893	valid
TLE4	GO:0010467	valid
TLE4	GO:0010468	valid
TLE4	GO:0010604	valid
TLE4	GO:0019222	valid
TLE4	GO:0043170	valid
TLE4	GO:0048518	valid
TLE4	GO:0050789	valid
TLE4	GO:0060255	valid
TLE4	GO:0065007	valid
TLE4	GO:0071704	valid
TLE4	GO:0010629	valid
TLE4	GO:0009892	valid
TLE4	GO:0010605	valid
TLE4	GO:0048519	valid
TLE4	GO:0030901	valid
TLE4	GO:0007399	valid
TLE4	GO:0007417	valid
TLE4	GO:0007420	valid
TLE4	GO:0048513	valid
TLE4	GO:0048731	valid
TLE4	GO:0060322	valid
TLE4	GO:0048859	valid
TLE4	GO:0048646	valid
SYK	GO:0002250	valid
SYK	GO:0002376	valid
SYK	GO:0006955	valid
SYK	GO:0008150	valid
SYK	GO:0050896	valid
SYK	GO:0006468	valid
SYK	GO:0008152	valid
SYK	GO:0006464	valid
SYK	GO:0006793	valid
SYK	GO:0006796	valid
SYK	GO:0009987	valid
SYK	GO:0016310	valid
SYK	GO:0019538	valid
SYK	GO:0036211	valid
SYK	GO:0043170	valid
SYK	GO:0043412	valid
SYK	GO:0044237	valid
SYK	GO:0044238	valid
SYK	GO:0044260	valid
SYK	GO:0044267	valid
SYK	GO:0071704	valid
SYK	GO:0018108	valid
SYK	GO:0018193	valid
SYK	GO:0018212	valid
SYK	GO:0050853	valid
SYK	GO:0002253	valid
SYK	GO:0002429	valid
SYK	GO:0002682	valid
SYK	GO:0002684	valid
SYK	GO:0002757	valid
SYK	GO:0002764	valid
